text,category
"Очевидно, что топтать дворников и чем там ещё федоровичи по всей стране занимались- это просто другой уровень деятельности Вот и попался куколд-воевака. А гонору сколько было, да мы на дунбусее, да я в грозном двери настежь - давай говно на разы. Когда твою сестру будут насиловать черенком от веника три дворника, то ты будешь просто играть в Подземелья и Драконы и делать вид что ничего не происходит. А не, как Джимми Нейтрон напряжёшь мозги и будешь искать РЕЛЕВАНТНОЕ решение проблемы, пока сестричке, с венком ромашек на голове, раздирают дырочку. Ссали тебе в рот всем кондопогом, чека-нацианалистъ. Твои маняврирования от вопросов точно такое же тухлое пиздабольство как и на стремах жирного, можешь в гости записатся, если достаточно всратый для их патоков. Ах, да, а хули ты у мамы под юбкой, а не спасаешь наших новиопов в трусках от злых фашистов? За пять лет так и не собрался? Давай реще, чучело.
",3
"
Заправился в сети автозаправок Glusko, 27февраля и спустя пару дней, в 5:48 утра monobank повторно провёл эту же операцию, на ту же сумму. Пока банк обещает все исправить через время, но согласитесь, сам факт ситуации, когда у тебя списываются собственные средства — мало приятен.
",1
"
мои деньги месяц уже заблокированны. по непонятным причинам я все предоставил у них то выходные то не операционное время кароче полный трэш!!! помогите забрать мое лаве!!!
",1
Чому мені заблокували карточку?,2
"
	Получить заказ от корпорации, и не выполнить обязательства из-за недостатка ресурсов и компетенции. Что может быть хуже? Самое ценное, что есть у компании, – это ее хорошая репутация, которую однажды потеряв – уже не вернуть.
",4
"Да ты ещё и неуравновешенный.Я понимаю что тебе приходится заниматься какой-то хернёй и возможно не об этом ты мечтал в жизни,но ты сам выбрал этот путь.Так что веди себя сдержанно и спокойно говори о том,как плохо высказывать своё недовольство как всё неплохо(могло быть и хуже) хочешь чтоб было как на Украине? и т.д. короче отрабатывай по инструкции,челядь
",3
"Из опыта работы компании она рассказала, что в 2007 году
банковскому сектору сервис был не интересен. «Только один банк был
заинтересован в этом направлении. Все остальные отмечали: «У нас и так все
нормально», – делится опытом директор международной группы консалтинговой
компании «Розница».",4
"Существовать можно и без инноваций. «Но без лабораторий,
необходимой образовательной базы и атмосферы инноваций нет развития, уникальных
идей. Есть только возможности использования чужих реализаций, кастомизаций,
локализаций, но не более», – отметил исполнительный директор по информационным
технологиям АО ДБ «Альфа-Банк»",4
"Як відмовився від карточку, не залишаючи її???",2
"
Мені на рахунок зарахували 60 тисяч гривень кредиту і вимагає погашення заборгованості а я два роки як немає в наявності карти і необслуговуюсь в них я просив закрити мій рахунок треба тепер звернутися до поліції заявою про шахрайство
",1
"Свобода слова,говоришь? Я ИМЕЛ ТВОЮ МАМАШУ ВО ВСЕ ЩЕЛИ! Это тоже свобода слова. И когда на улице кавказец при твоих друзьях или знакомых назовет тебя пидарасом,это тоже свобода слова. Свобода слова это палка о двух концах. Любая палка имеет другой конец,которым ты можешь получить по ебалу. Но ты очевидно школьник или студент-младшекурсник,или просто великовозрастный дебил,поэтому это для тебя неочевидно.
",3
"«Для банковских структур «внешний» имидж – это один из
форматов коммуникации с его текущими и потенциальными клиентами. Именно по
тому, как банк выглядит со стороны, как он себя преподносит, потребители
условно относят его к категории «банк для таких людей, как я» или же понимают,
что им с этой кредитно-финансовой организацией не по пути. Сформированный
положительный имидж, четко попадающий в целевую аудиторию – одно из важнейших
преимуществ в конкурентной борьбе», – написала на arb.ru Ирина Лобанова, руководитель департамента исследований
банковского сектора Национального агентства финансовых исследований.",4
"Ты из какого века блядь?
",3
"Необхідно виконати вхід до системи і обрати меню ""Особистий кабінет"", в якому можна переглянути статуси своїх замовлень.",5
"Как подтвердить, что я не робот",5
"
Дякую
",0
агубила сімкарту хочу встановити новий номер,2
Послуга онлайн замовлення є безоплатною?,5
"Что б он сам здох мразь
",3
" Добрый день. Так уж получилось, что в этом месяце не получилось вовремя внести платеж по рассрочке. Вчера получил СМС следующего содержания: Uvazhaemiy klient! Srochno pogasite prosrochennuju zadolzhennost v razmere NN,NN BYN, peniu i shtraf v razmere ZZ,ZZ BYN po sostojaniju na 23.05.2019. И все. Я думаю, очень не лишней была бы строка примерно такого содержания: Задолженность по договору NNNNNNNN, телефон для справок +375........ ",4
"
Я клієнт Кредобанку і досить задоволений якістю обслуговування, відділеннями, банкоматами. Депозитні ставки як на мене одні з найкращих. 

Єдина проблема Кредобанку це відверто застаріла система KredoDirect і відсутність якісної мобільної версії. Більшість банків створили зручні системи користування. В KredoDirect дуже незручно проводити якісь операції, навіть банально переказати гроші на інший картковий рахунок являється квестом, потрібно заповнити багато даних, в тому числі Ідентифікаційний код (!). 

В сучасних реаліях це великий мінус для банку.
",0
Доброго дня скажіть якщо помилково для оплати кредитного договору був введений номер закритого кредиту чи мож повернути гроші і як це зробити,2
